Id,Location,Weekly Cases,Year,Weekly Cases per Million,Weekly Deaths,Weekly Deaths per Million,Total Vaccinations,People Vaccinated,People Fully Vaccinated,Total Boosters,Daily Vaccinations,Total Vaccinations per Hundred,People Vaccinated per Hundred,People Fully Vaccinated per Hundred,Total Boosters per Hundred,Daily Vaccinations per Hundred,Daily People Vaccinated,Daily People Vaccinated per Hundred
975038975,Finland,52111.0,2022,9413.128,19.0,3.432,,,,,47288.0,,,,,8542.0,1554.0,0.028
773004900,Wallis and Futuna,0.0,2021,0.0,0.0,0.0,,,,,28.0,,,,,2408.0,12.0,0.103
166292864,Norway,97.0,2020,17.953,4.0,0.74,,,,,,,,,,,,
923503190,Uruguay,3486.0,2021,1017.436,53.0,15.469,,,,,,,,,,,,
446575117,Grenada,169.0,2022,1356.231,1.0,8.025,,,,,18.0,,,,,144.0,4.0,0.003
734251125,Antigua and Barbuda,49.0,2021,525.638,0.0,0.0,,,,,181.0,,,,,1942.0,72.0,0.077
611860766,Sri Lanka,3217.0,2020,147.749,26.0,1.194,,,,,,,,,,,,
736717715,Czechia,46459.0,2020,4420.141,713.0,67.835,1286.0,1286.0,,,,0.01,0.01,,,,,
672901667,Colombia,176661.0,2021,3429.208,3725.0,72.307,12711342.0,8975790.0,3735552.0,,209536.0,24.67,17.42,7.25,,4067.0,162019.0,0.314
171712529,Guyana,512.0,2021,636.367,17.0,21.129,,,,,2480.0,,,,,3082.0,2480.0,0.308
558536975,Suriname,99.0,2020,161.505,4.0,6.525,,,,,,,,,,,,
571240371,Japan,221.0,2020,1.773,1.0,0.008,,,,,,,,,,,,
724223778,Jordan,225.0,2022,20.182,2.0,0.179,9901017.0,4764976.0,4486523.0,653646.0,565.0,88.81,42.74,40.24,5.86,51.0,232.0,0.002
782884182,Bolivia,3434.0,2021,284.284,174.0,14.405,4942039.0,3373698.0,1976605.0,,33122.0,40.91,27.93,16.36,,2742.0,18193.0,0.151
131427179,Bonaire Sint Eustatius and Saba,0.0,2020,0.0,1.0,37.445,,,,,,,,,,,,
133748583,Dominica,147.0,2021,2030.05,0.0,0.0,,,,,87.0,,,,,1201.0,38.0,0.052
277148031,Belarus,903.0,2020,94.277,11.0,1.148,,,,,,,,,,,,
122392150,Nepal,1568.0,2021,52.206,12.0,0.4,,,,,219116.0,,,,,7295.0,154223.0,0.513
226423132,Egypt,4479.0,2021,40.993,303.0,2.773,,,,,2915.0,,,,,27.0,2915.0,0.003
701488290,Niger,11.0,2022,0.436,0.0,0.0,2681673.0,2180972.0,1545630.0,,456.0,10.62,8.64,6.12,,18.0,356.0,0.001
166889420,Iceland,9353.0,2022,25255.512,1.0,2.7,760737.0,305935.0,285667.0,225389.0,2599.0,205.42,82.61,77.14,60.86,7018.0,1008.0,0.272
167816808,Cote d'Ivoire,294.0,2022,10.699,3.0,0.109,,,,,60427.0,,,,,2199.0,42967.0,0.156
280866315,Slovakia,181.0,2020,33.226,,,,,,,,,,,,,,
653059721,Papua New Guinea,63.0,2022,6.332,0.0,0.0,510910.0,286837.0,224073.0,,459.0,5.14,2.88,2.25,,46.0,195.0,0.002
490331656,Thailand,12437.0,2021,173.698,29.0,0.405,1124153.0,949124.0,175029.0,,73662.0,1.57,1.33,0.24,,1029.0,60345.0,0.084
952347247,Kazakhstan,1810.0,2020,94.288,32.0,1.667,,,,,,,,,,,,
700454044,Bosnia and Herzegovina,3400.0,2021,1039.456,173.0,52.89,,,,,4315.0,,,,,1319.0,1020.0,0.031
369548598,Namibia,313.0,2020,123.708,6.0,2.371,,,,,,,,,,,,
213774622,Andorra,330.0,2022,4175.418,0.0,0.0,,,,,8.0,,,,,101.0,0.0,0.0
969783668,South America,434256.0,2020,1000.69,7898.0,18.2,,,,,,,,,,,,
241755029,Kuwait,4255.0,2020,1001.15,15.0,3.529,,,,,,,,,,,,
526019969,Equatorial Guinea,0.0,2020,0.0,0.0,0.0,,,,,,,,,,,,
640437735,Guyana,556.0,2022,691.055,9.0,11.186,,,,,1215.0,,,,,1510.0,285.0,0.035
558532081,Honduras,366.0,2022,35.609,1.0,0.097,,,,,21980.0,,,,,2138.0,5014.0,0.049
221379109,Burkina Faso,233.0,2021,10.543,31.0,1.403,,,,,2808.0,,,,,127.0,4116.0,0.019
396996630,Vietnam,62320.0,2021,639.389,1284.0,13.174,42888157.0,33069709.0,9818448.0,,870607.0,44.0,33.93,10.07,,8932.0,505030.0,0.518
273137923,Saint Lucia,665.0,2022,3701.601,3.0,16.699,,,,,41.0,,,,,228.0,15.0,0.008
502246547,Iraq,7411.0,2021,170.236,176.0,4.043,,,,,93156.0,,,,,2140.0,53798.0,0.124
253065237,Iraq,2165.0,2021,49.732,78.0,1.792,,,,,68688.0,,,,,1578.0,33359.0,0.077
669961050,Mongolia,10755.0,2021,3212.575,30.0,8.961,4414208.0,2261289.0,2152919.0,,710.0,131.85,67.55,64.31,,212.0,228.0,0.007
603484875,Latvia,4667.0,2021,2490.503,76.0,40.557,63949.0,46650.0,17298.0,6.0,2422.0,3.41,2.49,0.92,0.0,1292.0,2384.0,0.127
801273849,Guinea-Bissau,252.0,2021,122.287,1.0,0.485,,,,,9651.0,,,,,4683.0,9527.0,0.462
995281702,Moldova,8721.0,2020,2848.598,134.0,43.769,,,,,,,,,,,,
288383320,Guinea,67.0,2022,4.951,8.0,0.591,,,,,6012.0,,,,,444.0,254.0,0.002
519515575,United Arab Emirates,1472.0,2022,157.179,0.0,0.0,,,,,5935.0,,,,,634.0,0.0,0.0
459359062,Austria,17025.0,2020,1908.187,112.0,12.553,,,,,,,,,,,,
509946001,Egypt,14627.0,2022,133.871,402.0,3.679,69385430.0,40088514.0,29465603.0,,166053.0,63.5,36.69,26.97,,1520.0,77114.0,0.071
932628740,Dominican Republic,2896.0,2021,260.481,31.0,2.788,9449137.0,5390472.0,3836969.0,221696.0,64376.0,84.99,48.48,34.51,1.99,5790.0,17053.0,0.153
319398393,Gibraltar,144.0,2022,4407.713,0.0,0.0,,,,,,,,,,,,
699513809,Benin,30.0,2021,2.308,1.0,0.077,,,,,974.0,,,,,75.0,718.0,0.006
696620957,Gambia,39.0,2020,14.773,2.0,0.758,,,,,,,,,,,,
781336968,Albania,5542.0,2020,1941.353,98.0,34.329,,,,,,,,,,,,
377475543,Belarus,7991.0,2022,834.293,62.0,6.473,,,,,26200.0,,,,,2735.0,10542.0,0.11
178582486,Afghanistan,6846.0,2021,170.725,422.0,10.524,,,,,17753.0,,,,,443.0,690.0,0.002
693340861,Canada,296.0,2020,7.758,5.0,0.131,,,,,,,,,,,,
776175257,Albania,431.0,2020,150.979,9.0,3.153,,,,,,,,,,,,
891200975,Mali,36.0,2022,1.643,0.0,0.0,,,,,13642.0,,,,,623.0,9086.0,0.041
508365086,Zambia,9.0,2020,0.462,1.0,0.051,,,,,,,,,,,,
567249832,French Polynesia,318.0,2020,1045.943,0.0,0.0,,,,,,,,,,,,
529538695,Congo,305.0,2021,52.264,2.0,0.343,,,,,2818.0,,,,,483.0,958.0,0.016
578396688,Armenia,5703.0,2021,2043.373,143.0,51.237,,,,,261.0,,,,,94.0,261.0,0.009
187706751,Ukraine,78187.0,2021,1796.105,2568.0,58.992,539133.0,539124.0,9.0,,10906.0,1.24,1.24,0.0,,251.0,10905.0,0.025
158877356,Kazakhstan,3135.0,2022,163.311,51.0,2.657,17511994.0,8990965.0,8521029.0,,17862.0,91.23,46.84,44.39,,930.0,7370.0,0.038
268270016,Monaco,1.0,2020,27.258,0.0,0.0,,,,,,,,,,,,
130306141,Saudi Arabia,760.0,2020,21.14,,,,,,,,,,,,,,
867230537,Anguilla,66.0,2021,4189.678,0.0,0.0,,,,,66.0,,,,,4190.0,0.0,0.0
485374745,Honduras,7319.0,2021,712.08,240.0,23.35,,,,,6358.0,,,,,619.0,3751.0,0.036
245208656,Seychelles,254.0,2021,2385.649,3.0,28.177,,,,,572.0,,,,,5372.0,34.0,0.032
761194157,San Marino,32.0,2021,948.261,0.0,0.0,,,,,15.0,,,,,444.0,14.0,0.041
442946698,Canada,3399.0,2020,89.084,29.0,0.76,,,,,,,,,,,,
183522360,Kazakhstan,2987.0,2020,155.602,45.0,2.344,,,,,,,,,,,,
134021378,Sudan,586.0,2021,12.835,0.0,0.0,,,,,33000.0,,,,,723.0,33229.0,0.073
540722896,Maldives,882.0,2021,1691.411,3.0,5.753,,,,,521.0,,,,,999.0,71.0,0.014
703812461,Togo,22.0,2022,2.545,0.0,0.0,,,,,8034.0,,,,,929.0,6506.0,0.075
131325224,Cayman Islands,1.0,2020,14.677,0.0,0.0,,,,,,,,,,,,
548027071,Cameroon,551.0,2020,20.258,12.0,0.441,,,,,,,,,,,,
588150268,Finland,3215.0,2021,580.745,17.0,3.071,,,,,22878.0,,,,,4133.0,2846.0,0.051
685477256,South Sudan,697.0,2022,64.848,1.0,0.093,,,,,810.0,,,,,75.0,710.0,0.007
555037747,Morocco,57939.0,2021,1562.684,764.0,20.606,30030540.0,17220526.0,12810014.0,,352753.0,81.0,46.45,34.55,,9514.0,146888.0,0.396
700500826,Slovenia,761.0,2021,359.062,1.0,0.472,1719774.0,954782.0,849012.0,81.0,5555.0,81.14,45.05,40.06,0.0,2621.0,3101.0,0.146
866767277,Philippines,4008.0,2020,35.195,76.0,0.667,,,,,,,,,,,,
955809639,Malaysia,80265.0,2021,2390.698,862.0,25.675,14697079.0,10058173.0,4638916.0,,426404.0,43.78,29.96,13.82,,12700.0,279233.0,0.832
698277240,Norway,2457.0,2021,454.746,15.0,2.776,513784.0,341214.0,172570.0,,15267.0,9.51,6.32,3.19,,2826.0,5765.0,0.107
487051210,Jamaica,32.0,2020,11.317,0.0,0.0,,,,,,,,,,,,
649910213,Luxembourg,3596.0,2022,5624.717,0.0,0.0,1302070.0,481223.0,,388556.0,220.0,203.66,75.27,,60.78,344.0,11.0,0.002
235616570,Zambia,1118.0,2020,57.412,10.0,0.514,,,,,,,,,,,,
526629227,Cote d'Ivoire,758.0,2020,27.585,3.0,0.109,,,,,,,,,,,,
776776939,Hungary,33575.0,2020,3457.852,699.0,71.989,,,,,,,,,,,,
369930628,World,1863648.0,2020,235.628,39840.0,5.037,,,,,,,,,,,,
862493801,Curacao,629.0,2022,3304.648,7.0,36.777,242514.0,106277.0,97867.0,38370.0,172.0,127.41,55.84,51.42,20.16,904.0,22.0,0.012
526253644,Iraq,28967.0,2020,665.394,518.0,11.899,,,,,,,,,,,,
120760439,Saint Vincent and the Grenadines,87.0,2021,833.876,2.0,19.17,,,,,206.0,,,,,1974.0,55.0,0.053
294507167,Barbados,15.0,2021,53.343,0.0,0.0,145964.0,84300.0,61664.0,,806.0,51.91,29.98,21.93,,2866.0,685.0,0.244
158600659,Jordan,6452.0,2021,578.744,105.0,9.418,,,,,54077.0,,,,,4851.0,42700.0,0.383
720142078,Tanzania,350.0,2021,5.504,29.0,0.456,,,,,14110.0,,,,,222.0,14110.0,0.022
844982629,Barbados,14.0,2020,49.787,0.0,0.0,,,,,,,,,,,,
158337325,Tunisia,11512.0,2021,938.763,520.0,42.404,,,,,,,,,,,,
986103598,Indonesia,6826.0,2021,24.935,301.0,1.1,170235796.0,107503228.0,62732568.0,,1823859.0,62.19,39.27,22.92,,6662.0,1063392.0,0.388
463391542,Niger,39.0,2021,1.544,2.0,0.079,,,,,725.0,,,,,29.0,60.0,0.0
466531826,Madagascar,324.0,2022,11.205,2.0,0.069,,,,,,,,,,,739.0,0.003
766356553,Cambodia,4183.0,2021,252.155,72.0,4.34,5428433.0,2939543.0,2488890.0,,69970.0,32.72,17.72,15.0,,4218.0,26457.0,0.159
360483032,Suriname,102.0,2022,166.399,0.0,0.0,,,,,65.0,,,,,106.0,26.0,0.004
734747290,Angola,146.0,2022,4.231,0.0,0.0,,,,,36112.0,,,,,1047.0,15042.0,0.044
698712553,Bahamas,380.0,2022,931.587,0.0,0.0,,,,,72.0,,,,,177.0,0.0,0.0
716471304,Libya,35.0,2022,5.197,0.0,0.0,,,,,460.0,,,,,68.0,79.0,0.001
582377417,Isle of Man,0.0,2020,0.0,0.0,0.0,,,,,,,,,,,,
319181886,Gabon,136.0,2021,58.09,0.0,0.0,,,,,810.0,,,,,346.0,588.0,0.025
972880809,Papua New Guinea,1039.0,2021,104.428,12.0,1.206,,,,,1749.0,,,,,176.0,846.0,0.009
398353983,Czechia,1360.0,2020,129.391,14.0,1.332,,,,,,,,,,,,
456387212,Panama,2309.0,2021,530.65,37.0,8.503,,,,,5237.0,,,,,1204.0,1323.0,0.03
968689586,Montserrat,220.0,2022,49807.562,0.0,0.0,,,,,3.0,,,,,679.0,3.0,0.068
891828997,Canada,55274.0,2021,1448.669,1093.0,28.646,362166.0,358193.0,3973.0,,31886.0,0.95,0.94,0.01,,836.0,31319.0,0.082
500795019,Luxembourg,894.0,2021,1398.359,24.0,37.54,3238.0,3238.0,,,249.0,0.51,0.51,,,389.0,249.0,0.039
450517415,Russia,162975.0,2021,1123.17,3186.0,21.957,,,,,18182.0,,,,,125.0,18182.0,0.013
179348458,Seychelles,198.0,2022,1859.679,0.0,0.0,,,,,0.0,,,,,0.0,4.0,0.004
943441775,Suriname,838.0,2021,1367.083,13.0,21.208,,,,,932.0,,,,,1520.0,753.0,0.123
536276954,Norway,3002.0,2020,555.615,12.0,2.221,69.0,69.0,,,8.0,0.0,0.0,,,1.0,8.0,0.0
836574435,Serbia,14824.0,2021,2157.302,51.0,7.422,5845933.0,2916835.0,2799563.0,129535.0,21891.0,85.07,42.45,40.74,1.89,3186.0,3438.0,0.05
639993807,Democratic Republic of Congo,2283.0,2021,23.808,33.0,0.344,,,,,1175.0,,,,,12.0,1092.0,0.001
793194900,Belarus,10910.0,2021,1139.049,114.0,11.902,7217727.0,4064247.0,3039334.0,114146.0,77113.0,75.36,42.43,31.73,1.19,8051.0,35979.0,0.376
957675620,Sweden,2876.0,2020,274.766,369.0,35.253,,,,,,,,,,,,
172862921,Cameroon,315.0,2020,11.581,29.0,1.066,,,,,,,,,,,,
102026198,Brunei,1.0,2021,2.245,0.0,0.0,,,,,,,,,,,,
462982049,Bosnia and Herzegovina,465.0,2021,142.161,163.0,49.833,,,,,5424.0,,,,,1658.0,4140.0,0.127
756484186,Montserrat,0.0,2021,0.0,0.0,0.0,,,,,6.0,,,,,1358.0,2.0,0.045
189628426,Nepal,25378.0,2021,844.948,129.0,4.295,,,,,21928.0,,,,,730.0,16182.0,0.054
741602739,Niger,92.0,2021,3.643,6.0,0.238,,,,,18757.0,,,,,743.0,21340.0,0.085
900876716,Pakistan,559.0,2022,2.416,2.0,0.009,255799491.0,135844758.0,124240869.0,13057300.0,730631.0,110.54,58.71,53.69,5.64,3157.0,76435.0,0.033
529681970,Montenegro,11981.0,2022,19082.31,32.0,50.967,647182.0,285826.0,276071.0,85285.0,779.0,103.08,45.52,43.97,13.58,1241.0,116.0,0.018
451236404,Mozambique,57.0,2020,1.777,,,,,,,,,,,,,,
598493932,Uganda,2126.0,2021,46.365,40.0,0.872,,,,,,,,,,,,
621587900,Europe,1481936.0,2021,1979.464,24205.0,32.331,126069619.0,93478703.0,32381575.0,2214.0,2646747.0,16.84,12.49,4.33,0.0,3535.0,1743217.0,0.233
206251375,Belarus,11766.0,2021,1228.419,109.0,11.38,,,,,49442.0,,,,,5162.0,28104.0,0.293
150343004,Fiji,14.0,2022,15.142,28.0,30.283,,,,,337.0,,,,,364.0,54.0,0.006
454130254,Croatia,669.0,2021,164.773,8.0,1.97,2906350.0,1584407.0,1321943.0,,16271.0,71.58,39.02,32.56,,4008.0,5817.0,0.143
366175402,Mauritania,1.0,2020,0.217,0.0,0.0,,,,,,,,,,,,
479711040,Upper middle income,379725.0,2022,151.803,3039.0,1.215,5113645317.0,2056119208.0,1944424285.0,1079310381.0,2394033.0,204.43,82.2,77.73,43.15,957.0,290909.0,0.012
583896607,Papua New Guinea,1001.0,2021,100.609,14.0,1.407,,,,,78.0,,,,,8.0,78.0,0.001
991568782,Africa,54242.0,2021,38.956,1915.0,1.375,23952426.0,18481006.0,5950153.0,,378950.0,1.72,1.33,0.43,,272.0,312418.0,0.022
410910209,Denmark,18194.0,2020,3107.833,151.0,25.793,7485.0,7485.0,,,1068.0,0.13,0.13,,,182.0,1068.0,0.018
641049785,Lithuania,10075.0,2020,3615.451,72.0,25.837,,,,,,,,,,,,
665531086,Latvia,5590.0,2022,2983.053,76.0,40.557,2556925.0,1314212.0,1262687.0,259616.0,6300.0,136.45,70.13,67.38,13.85,3362.0,754.0,0.04
994447492,Armenia,3630.0,2021,1300.621,95.0,34.038,,,,,4199.0,,,,,1504.0,2728.0,0.098
350085674,Moldova,3393.0,2021,1108.278,105.0,34.297,,,,,,,,,,,,
966143255,Grenada,11.0,2022,88.275,2.0,16.05,,,,,39.0,,,,,313.0,10.0,0.008
282173123,Nepal,6626.0,2020,220.609,72.0,2.397,,,,,,,,,,,,
485670009,Saint Kitts and Nevis,6.0,2022,126.035,0.0,0.0,,,,,,,,,,,,
321306170,Jordan,12889.0,2021,1156.143,86.0,7.714,7560343.0,3996616.0,3563727.0,,14522.0,67.82,35.85,31.97,,1303.0,8108.0,0.073
531176305,World,10756530.0,2022,1359.986,51698.0,6.536,10874826269.0,4991608084.0,4404407115.0,1436380392.0,18680150.0,137.49,63.11,55.69,18.16,2362.0,3964134.0,0.05
830116565,North America,2564239.0,2022,4300.14,22712.0,38.087,912446197.0,418251007.0,365173866.0,123658865.0,1489593.0,153.01,70.14,61.24,20.74,2498.0,229646.0,0.039
326779285,Morocco,50445.0,2021,1360.562,244.0,6.581,23802188.0,13672764.0,10129424.0,,322293.0,64.2,36.88,27.32,,8693.0,274907.0,0.741
429118403,Montenegro,4139.0,2021,6592.244,56.0,89.192,440083.0,233663.0,206420.0,,2331.0,70.09,37.22,32.88,,3713.0,1279.0,0.204
921232827,Bangladesh,295.0,2022,1.742,1.0,0.006,,,,,271478.0,,,,,1603.0,29682.0,0.018
972956098,Aruba,69.0,2020,647.668,1.0,9.386,,,,,,,,,,,,
942546207,Maldives,420.0,2020,805.434,0.0,0.0,,,,,,,,,,,,
467125483,Hungary,524.0,2020,53.966,87.0,8.96,,,,,,,,,,,,
705063459,Lithuania,17239.0,2021,6186.279,328.0,117.704,,,,,1468.0,,,,,527.0,1468.0,0.053
130474216,France,272417.0,2021,4040.476,2429.0,36.027,11434977.0,8607041.0,2827830.0,106.0,282213.0,16.96,12.77,4.19,0.0,4186.0,242918.0,0.36
179437592,Azerbaijan,844.0,2020,81.839,13.0,1.261,,,,,,,,,,,,
203599342,Sierra Leone,44.0,2022,5.225,0.0,0.0,,,,,28631.0,,,,,3400.0,23626.0,0.281
764760806,Barbados,2.0,2020,7.112,0.0,0.0,,,,,,,,,,,,
736214665,Slovakia,551.0,2021,101.145,3.0,0.551,,,,,10107.0,,,,,1855.0,4252.0,0.078
944057891,Bahamas,309.0,2021,757.527,4.0,9.806,,,,,251.0,,,,,615.0,38.0,0.009
699194430,Estonia,38.0,2020,28.599,6.0,4.516,,,,,,,,,,,,
974857113,Czechia,1045.0,2021,99.422,12.0,1.142,8609690.0,5167126.0,3538187.0,1.0,90789.0,81.91,49.16,33.66,0.0,8638.0,21534.0,0.205
825376705,North Macedonia,2097.0,2020,996.99,32.0,15.214,,,,,,,,,,,,
309489605,Cayman Islands,331.0,2021,4857.931,0.0,0.0,113448.0,56365.0,54136.0,,346.0,166.5,82.72,79.45,,5078.0,53.0,0.078
104149697,Romania,1085.0,2020,56.135,37.0,1.914,,,,,,,,,,,,
469335240,Moldova,9799.0,2021,3200.712,162.0,52.915,,,,,520.0,,,,,170.0,520.0,0.017
637314299,Pakistan,28669.0,2021,123.893,681.0,2.943,,,,,868867.0,,,,,3755.0,560775.0,0.242
316072461,Antigua and Barbuda,478.0,2022,5127.655,3.0,32.182,,,,,60.0,,,,,644.0,21.0,0.023
220592118,Laos,11905.0,2022,1603.354,19.0,2.559,,,,,30423.0,,,,,4097.0,10004.0,0.135
598164729,Uruguay,264.0,2020,77.052,6.0,1.751,,,,,,,,,,,,
271492758,South Korea,1797.0,2020,34.671,4.0,0.077,,,,,,,,,,,,
577088629,Congo,621.0,2021,106.412,39.0,6.683,509251.0,384530.0,124721.0,,7088.0,8.73,6.59,2.14,,1215.0,6763.0,0.116
391167607,Guyana,378.0,2021,469.818,5.0,6.215,,,,,,,,,,,,
517022501,South Korea,2398.0,2020,46.267,12.0,0.232,,,,,,,,,,,,
844104208,Uzbekistan,3062.0,2020,89.844,23.0,0.675,,,,,,,,,,,,
775426483,Japan,3031.0,2020,24.323,47.0,0.377,,,,,,,,,,,,
995559851,Romania,210182.0,2022,10874.168,556.0,28.766,16479884.0,,7991323.0,,16869.0,85.26,,41.34,,873.0,9930.0,0.051
636926437,Gabon,228.0,2020,97.387,5.0,2.136,,,,,,,,,,,,
174224806,Africa,51127.0,2022,36.719,287.0,0.206,508471327.0,309948461.0,236823154.0,23989812.0,1484836.0,36.52,22.26,17.01,1.72,1066.0,368263.0,0.026
744461535,Moldova,3002.0,2020,980.563,66.0,21.558,,,,,,,,,,,,
216074442,Uzbekistan,4458.0,2020,130.804,37.0,1.086,,,,,,,,,,,,
215534970,Bosnia and Herzegovina,218.0,2021,66.647,141.0,43.107,,,,,7342.0,,,,,2245.0,2786.0,0.085
651031362,Oceania,178.0,2020,4.001,20.0,0.45,,,,,,,,,,,,
328845577,Togo,1075.0,2021,124.352,6.0,0.694,,,,,15073.0,,,,,1744.0,2566.0,0.03
673050034,Slovakia,18333.0,2020,3365.322,78.0,14.318,,,,,,,,,,,,
110650495,Pakistan,38057.0,2021,164.463,876.0,3.786,,,,,53333.0,,,,,230.0,53333.0,0.023
943805829,Zambia,1003.0,2021,51.507,5.0,0.257,0.0,0.0,,,,0.0,0.0,,,,,
428208518,Mauritania,5.0,2022,1.083,0.0,0.0,,,,,1866.0,,,,,404.0,508.0,0.011
112616647,Senegal,2783.0,2021,164.902,23.0,1.363,823610.0,587088.0,236522.0,,9021.0,4.88,3.48,1.4,,535.0,4659.0,0.028
316008829,Chad,10.0,2021,0.582,0.0,0.0,,,,,3721.0,,,,,217.0,2865.0,0.017
262116479,Finland,162.0,2020,29.263,0.0,0.0,,,,,,,,,,,,
889480561,South Sudan,52.0,2022,4.838,0.0,0.0,,,,,4058.0,,,,,378.0,4023.0,0.037
184656503,Panama,7132.0,2021,1639.063,53.0,12.18,,,,,10777.0,,,,,2477.0,9951.0,0.229
474617746,North Macedonia,805.0,2020,382.726,24.0,11.41,,,,,,,,,,,,
600724015,Greece,39965.0,2021,3826.099,649.0,62.133,15110625.0,7164250.0,6689541.0,1790033.0,97100.0,144.66,68.59,64.04,17.14,9296.0,18562.0,0.178
282901594,Venezuela,6036.0,2021,214.044,74.0,2.624,,,,,251060.0,,,,,8903.0,140409.0,0.498
823285249,Iran,56293.0,2021,640.25,1035.0,11.772,4553653.0,3915783.0,637870.0,,94138.0,5.18,4.45,0.73,,1071.0,78485.0,0.089
290117910,Armenia,2742.0,2021,982.453,32.0,11.466,,,,,,,,,,,,
890908625,Saint Lucia,38.0,2021,211.52,0.0,0.0,,,,,258.0,,,,,1436.0,116.0,0.065
192241715,Israel,2081.0,2021,223.98,,,10886594.0,5679367.0,5207101.0,126.0,16291.0,117.17,61.13,56.04,0.0,1753.0,13530.0,0.146
597909742,Greece,134271.0,2022,12854.601,750.0,71.802,19485592.0,7779573.0,7364105.0,4926340.0,44488.0,186.55,74.48,70.5,47.16,4259.0,7752.0,0.074
571873594,Senegal,688.0,2020,40.766,7.0,0.415,,,,,,,,,,,,
924773997,Austria,248.0,2020,27.796,17.0,1.905,,,,,,,,,,,,
484801051,Togo,24.0,2022,2.776,0.0,0.0,,,,,0.0,,,,,0.0,3524.0,0.041
263465178,Cyprus,20284.0,2022,22638.216,14.0,15.625,1738322.0,,638052.0,415342.0,6799.0,194.01,,71.21,46.35,7588.0,107.0,0.012
876833752,Zimbabwe,387.0,2021,24.197,16.0,1.0,,,,,14585.0,,,,,912.0,13525.0,0.085
498204648,Zambia,580.0,2022,29.785,4.0,0.205,3714453.0,,2373900.0,,14519.0,19.07,,12.19,,746.0,8387.0,0.043
146060458,Curacao,37.0,2021,194.391,1.0,5.254,,,,,,,,,,,,
502846700,Eswatini,291.0,2020,244.072,8.0,6.71,,,,,,,,,,,,
732724578,El Salvador,2928.0,2020,463.719,77.0,12.195,,,,,,,,,,,,
542722717,Cote d'Ivoire,928.0,2022,33.772,19.0,0.691,,,,,12121.0,,,,,441.0,4662.0,0.017
817729362,South Africa,70288.0,2021,1183.454,169.0,2.845,26348830.0,17840592.0,14948436.0,,141000.0,44.36,30.04,25.17,,2374.0,108770.0,0.183
869088875,Barbados,4228.0,2022,15035.562,6.0,21.337,306908.0,159123.0,147785.0,,134.0,109.14,56.59,52.56,,477.0,56.0,0.02
347106259,Malaysia,25444.0,2021,757.851,236.0,7.029,56331454.0,25992038.0,25602428.0,4935433.0,142257.0,167.78,77.42,76.26,14.7,4237.0,3245.0,0.01
331013913,Honduras,2518.0,2022,244.981,,,,,,,3921.0,,,,,381.0,739.0,0.007
448343931,Africa,46787.0,2022,33.602,249.0,0.179,535440042.0,324349340.0,252851989.0,28266123.0,2789418.0,38.45,23.29,18.16,2.03,2003.0,2077015.0,0.149
408545654,Philippines,18060.0,2021,158.588,198.0,1.739,29266.0,29266.0,,,4181.0,0.03,0.03,,,37.0,4181.0,0.004
267372341,Cyprus,2857.0,2021,3188.591,20.0,22.321,,,,,9159.0,,,,,10222.0,7172.0,0.8
334022239,Ecuador,9983.0,2022,560.914,34.0,1.91,27574142.0,14226074.0,12692501.0,1132538.0,51546.0,154.93,79.93,71.32,6.36,2896.0,10651.0,0.06
751178938,Angola,3796.0,2021,110.017,96.0,2.782,,,,,68801.0,,,,,1994.0,55699.0,0.161
256459936,Malawi,93.0,2020,4.676,1.0,0.05,,,,,,,,,,,,
546985719,South Africa,11180.0,2020,188.24,735.0,12.375,,,,,,,,,,,,
905171268,Norway,6596.0,2021,1220.799,9.0,1.666,796971.0,519388.0,277583.0,,9299.0,14.75,9.61,5.14,,1721.0,8375.0,0.155
212808373,Lithuania,4462.0,2022,1601.205,33.0,11.842,4479140.0,1950631.0,1874567.0,928543.0,325.0,160.74,70.0,67.27,33.32,117.0,55.0,0.002
674986247,North Macedonia,2750.0,2021,1307.451,120.0,57.052,,,,,2600.0,,,,,1236.0,856.0,0.041
770203867,Low income,13862.0,2021,19.748,537.0,0.765,27041373.0,17257544.0,8343831.0,,246089.0,3.85,2.46,1.19,,351.0,224306.0,0.032
501889522,Montserrat,0.0,2021,0.0,0.0,0.0,2522.0,1358.0,1164.0,,13.0,57.1,30.74,26.35,,2943.0,2.0,0.045
570267981,Turks and Caicos Islands,1145.0,2022,25380.148,3.0,66.498,,,,,122.0,,,,,2704.0,17.0,0.038
994948088,Armenia,2674.0,2021,958.088,52.0,18.631,,,,,3238.0,,,,,1160.0,1553.0,0.056
495944200,Lebanon,8063.0,2020,1441.719,45.0,8.046,,,,,,,,,,,,
605644804,Curacao,527.0,2021,2768.759,23.0,120.838,,,,,3266.0,,,,,17159.0,2910.0,1.529
579355036,Turkey,52522.0,2021,619.543,645.0,7.608,5223602.0,4477432.0,746170.0,,346927.0,6.16,5.28,0.88,,4092.0,281922.0,0.333
874953671,Saudi Arabia,744.0,2021,20.695,55.0,1.53,,,,,13492.0,,,,,375.0,,
622721118,Chad,29.0,2022,1.688,0.0,0.0,,,,,3295.0,,,,,192.0,3106.0,0.018
418737875,Aruba,923.0,2022,8663.738,3.0,28.159,171851.0,89118.0,82733.0,,24.0,161.31,83.65,77.66,,225.0,10.0,0.009
383488321,Haiti,169.0,2021,14.763,0.0,0.0,,,,,,,,,,,,
