Id,Next Week's Deaths
170627892,0
903493368,0
722955991,0
664802086,0
313616007,0
592420238,0
122407979,0
850977743,0
303089703,0
615639525,0
102893682,0
881267665,0
607140971,0
475277785,0
595369798,0
875693175,0
271297890,0
947679201,0
480617197,0
433481943,0
143604811,0
554427103,0
607497179,0
957138390,0
458370677,0
607020854,0
825329009,0
550282886,0
822054220,0
168329416,0
258908639,0
318247743,0
311854481,0
555701518,0
838108580,0
768161895,0
711202318,0
595970255,0
903911579,0
687341006,0
615373751,0
158017519,0
107763309,0
453701819,0
257223259,0
264739507,0
649653497,0
453394521,0
884259919,0
131220370,0
625522241,0
608561216,0
605660618,0
542322192,0
913975163,0
962834092,0
930058820,0
861526545,0
320367372,0
108480506,0
716042941,0
718832547,0
339083264,0
673898610,0
160172750,0
696053569,0
767007769,0
376051279,0
271937490,0
492134795,0
918798533,0
149271951,0
569742891,0
615896343,0
745995315,0
317685685,0
332955011,0
358183312,0
241480730,0
898544480,0
632394689,0
941710374,0
235378424,0
812109744,0
396705605,0
825387214,0
398026117,0
974375437,0
425292563,0
270536247,0
345006698,0
471829545,0
325224761,0
472032379,0
797995562,0
379223320,0
911260545,0
662894947,0
388354521,0
445855749,0
450482918,0
142254438,0
345005867,0
224704254,0
291388309,0
142801935,0
901437464,0
840776110,0
796608355,0
962355504,0
707077387,0
581603651,0
959720100,0
276926007,0
536841430,0
815170229,0
597994238,0
170183692,0
692014365,0
104582191,0
268415885,0
135082177,0
684626586,0
953886594,0
901253768,0
465076582,0
106345676,0
407612570,0
806342765,0
775441323,0
509182640,0
604530935,0
789938629,0
239451067,0
181230838,0
563926122,0
574217837,0
749502641,0
184128052,0
824171998,0
544104365,0
208870537,0
902995281,0
723137264,0
467469371,0
472548190,0
482615224,0
484139894,0
693963959,0
430053688,0
326457965,0
309220429,0
917628882,0
583266027,0
529963181,0
110686569,0
787564537,0
468796779,0
260029164,0
858871892,0
589671327,0
528557854,0
815117871,0
797581624,0
668652101,0
426222703,0
545172732,0
286159403,0
276268831,0
887253813,0
764029516,0
956641851,0
149844070,0
854329296,0
861743184,0
272105587,0
572994610,0
502339342,0
112021586,0
148959182,0
219411724,0
343666329,0
875910656,0
900691919,0
736825947,0
640966940,0
959763990,0
626126691,0
259293214,0
249938294,0
741193526,0
146350631,0
208643482,0
740118169,0
259229202,0
199099883,0
818300221,0
835035230,0
787547465,0
362030604,0
579231288,0
439482514,0
842758347,0
731739961,0
743893244,0
480582817,0
496824897,0
541445424,0
945778835,0
652780305,0
894479504,0
578985508,0
858285400,0
968238091,0
303210963,0
137437898,0
924083551,0
948025759,0
405889737,0
760944904,0
362495843,0
531482370,0
422600516,0
360638377,0
401065189,0
285337310,0
355819465,0
694493315,0
442943899,0
307108859,0
482543749,0
973951529,0
942107520,0
159228493,0
858760999,0
182062317,0
693558918,0
949711562,0
310939271,0
319349618,0
439805319,0
712221103,0
693021049,0
215312616,0
447174059,0
461508153,0
254791572,0
447018831,0
130706434,0
466710620,0
898268998,0
982512174,0
795932786,0
130675274,0
136807566,0
593635556,0
550658466,0
993390148,0
731944013,0
873249040,0
420425553,0
259231187,0
810480019,0
127886737,0
628485956,0
915663837,0
411000724,0
355812666,0
481809385,0
159542576,0
565143426,0
139726467,0
143035690,0
216820126,0
350355190,0
294686479,0
570433784,0
162801996,0
938035116,0
750567424,0
693948633,0
906859076,0
881529118,0
457610252,0
272823270,0
733780747,0
822917599,0
769609527,0
988272902,0
996334282,0
370900643,0
239377663,0
408459655,0
637854145,0
508135245,0
921163631,0
512446487,0
182464496,0
576237237,0
676967037,0
900562940,0
294635587,0
620801911,0
814071406,0
602903085,0
298191367,0
729369823,0
199197228,0
305447701,0
126579295,0
163035097,0
366233481,0
878372996,0
640758992,0
521547532,0
596239031,0
806964133,0
310487658,0
260061217,0
670842278,0
193198112,0
809039490,0
360714188,0
840710758,0
381339254,0
612150975,0
618056755,0
171061490,0
242395685,0
312871773,0
613318266,0
438451780,0
660588790,0
954081200,0
679166417,0
375368790,0
907579227,0
907505775,0
459108472,0
591119300,0
986272035,0
469665785,0
589138815,0
306478686,0
430626823,0
362059308,0
274329299,0
311149372,0
227458656,0
488637063,0
419360344,0
863390621,0
744329084,0
433535807,0
193422045,0
378789220,0
516567768,0
292854669,0
135264839,0
132048089,0
819428256,0
522859157,0
918726800,0
274984462,0
951885171,0
745141335,0
269043247,0
723733151,0
738572055,0
929885265,0
173300799,0
945843778,0
295266622,0
144192898,0
272768608,0
649194579,0
439304079,0
831651642,0
567010550,0
968440115,0
522046471,0
533262396,0
180608708,0
838959935,0
291484157,0
264138095,0
229489471,0
443846555,0
885323761,0
197975885,0
847568965,0
623197940,0
282581485,0
724256184,0
202048272,0
366374122,0
407163553,0
562230088,0
611211830,0
339576899,0
577542962,0
393354789,0
228227209,0
849427973,0
258784832,0
149578548,0
966618169,0
465635817,0
781866849,0
497513431,0
284378290,0
801992264,0
588816012,0
535078724,0
923633334,0
748603069,0
132824603,0
812396265,0
220899171,0
556010778,0
554630804,0
883765030,0
823466267,0
338233391,0
849748704,0
856219304,0
424214151,0
208872157,0
330415634,0
602638786,0
896279865,0
374021081,0
473470050,0
129580481,0
695506420,0
202473787,0
272014461,0
922327821,0
671919459,0
810551497,0
874913778,0
433805514,0
221434288,0
776455809,0
787147068,0
583536145,0
654430490,0
655127883,0
839516422,0
126316878,0
617280919,0
533281233,0
172091759,0
691880770,0
634094538,0
321669924,0
254596193,0
384493187,0
495278720,0
931263068,0
805652745,0
397552331,0
421125007,0
523822345,0
293588576,0
469036003,0
491418715,0
522299311,0
948064197,0
484486855,0
193669310,0
227321949,0
409276690,0
293540184,0
797065078,0
798145454,0
436406785,0
589536218,0
667124463,0
950348453,0
893911575,0
757986034,0
643278113,0
770632123,0
469125064,0
129896196,0
230509962,0
143699354,0
178076048,0
179814776,0
804704386,0
145230742,0
725583448,0
683412067,0
994425624,0
979598306,0
874236443,0
978540316,0
693934844,0
390267902,0
850185503,0
527382862,0
421481769,0
430694644,0
682849025,0
144899857,0
576675538,0
603704546,0
530260101,0
291247551,0
915525343,0
775284282,0
926993546,0
477440114,0
323627122,0
846221756,0
906770116,0
674277018,0
808308215,0
211697991,0
328393373,0
900354667,0
502186860,0
801446668,0
149496277,0
230392526,0
255361952,0
976448679,0
441422311,0
398979764,0
831133740,0
641569819,0
882941663,0
634192418,0
933182029,0
648701637,0
660635248,0
763455063,0
131992973,0
996679082,0
564226435,0
104282825,0
628609234,0
327467229,0
693362948,0
713136596,0
845909185,0
521093695,0
207245650,0
141712671,0
205030463,0
150369654,0
103851799,0
974092506,0
491271553,0
688140819,0
713170816,0
207822859,0
734626103,0
960948379,0
898789733,0
892669597,0
892707104,0
921462186,0
406724032,0
281082293,0
904550901,0
977182171,0
567790646,0
792584690,0
241536421,0
395875578,0
997755255,0
216278753,0
128865826,0
769519310,0
762357923,0
422054278,0
349681983,0
779532778,0
247208534,0
903381742,0
230848344,0
769299754,0
308829965,0
259606767,0
433089253,0
521606104,0
117112996,0
763032530,0
807723165,0
741090414,0
396514847,0
759425503,0
678401097,0
305510487,0
754607416,0
966735846,0
466493432,0
340007443,0
981879034,0
514971020,0
907583093,0
468098191,0
369908274,0
929361750,0
702951368,0
906794032,0
528270400,0
631757728,0
600027388,0
445005267,0
486321872,0
178515286,0
311738498,0
786606853,0
574383871,0
997269499,0
947659890,0
387609346,0
482896062,0
762792110,0
801911996,0
445625705,0
427598849,0
805878618,0
698163571,0
435299349,0
710214607,0
854819298,0
927411873,0
275799876,0
207045697,0
535942052,0
408183371,0
363043142,0
566687075,0
974957335,0
967120580,0
538081694,0
557752278,0
250362612,0
757336829,0
147322850,0
388827605,0
988623601,0
521809456,0
504561019,0
985328912,0
536334799,0
336091198,0
953442548,0
410382671,0
219217806,0
516303742,0
339150279,0
628856209,0
259583508,0
597283180,0
363454771,0
660947289,0
143857111,0
761289561,0
590778789,0
815498464,0
267535866,0
960738488,0
164057658,0
418414495,0
382669340,0
434262774,0
280899029,0
117935682,0
887937674,0
573427279,0
200605299,0
924595577,0
659266547,0
168324832,0
596480212,0
667278465,0
829286326,0
909481240,0
619522717,0
671470878,0
628720071,0
644661273,0
189967871,0
392671736,0
649358483,0
969349837,0
772775078,0
702308534,0
201243856,0
174397129,0
478578465,0
163619912,0
272216255,0
711461624,0
512110392,0
649304874,0
239973414,0
800909055,0
170433862,0
957699463,0
590979719,0
143029627,0
463289206,0
734226005,0
391873019,0
280790115,0
892017359,0
961100604,0
676206565,0
226741673,0
130058533,0
322049145,0
894285348,0
337604731,0
415484129,0
173465802,0
606234042,0
827178311,0
183258458,0
738202688,0
340671126,0
871168798,0
893305983,0
325811667,0
494597410,0
290862051,0
876567507,0
644968508,0
256957373,0
338940902,0
239949559,0
186271901,0
424159835,0
457332942,0
582196429,0
888853302,0
779705750,0
293334470,0
967301877,0
811224338,0
733189625,0
812539785,0
173382535,0
217368883,0
545694857,0
686686460,0
533808524,0
982153710,0
643260719,0
324939847,0
312529931,0
931620109,0
141821807,0
298075757,0
347388558,0
926856941,0
365159191,0
433580727,0
768217701,0
931141561,0
141842697,0
184280031,0
819761825,0
287422196,0
867556968,0
452444014,0
504823436,0
196384164,0
859632011,0
720344892,0
604023737,0
792966644,0
755253985,0
281171842,0
795608545,0
726798437,0
720579412,0
101817633,0
104269983,0
659105235,0
496701052,0
473344836,0
220164724,0
583702814,0
574253285,0
704127579,0
540337547,0
248348155,0
692505651,0
178539343,0
868005545,0
590466426,0
837878602,0
413875086,0
349651708,0
452475072,0
719408430,0
312726345,0
960211511,0
548010877,0
922054155,0
841212278,0
461936404,0
682071219,0
880130848,0
868450620,0
536333100,0
876512741,0
486070665,0
692750413,0
264651902,0
233185796,0
955831822,0
772281981,0
257078126,0
108567007,0
631745741,0
197900046,0
958408074,0
456073989,0
605846181,0
287309200,0
825345551,0
957920380,0
233307472,0
862511214,0
316866839,0
970589985,0
437592508,0
638868068,0
953683827,0
576782921,0
545407690,0
451735576,0
423103187,0
336921212,0
449155001,0
610787480,0
616985305,0
269205184,0
322189363,0
889105335,0
168916119,0
416508261,0
120308022,0
293011097,0
715859438,0
218493093,0
254122254,0
589394835,0
667519849,0
213317601,0
114535224,0
775335918,0
221439872,0
139635195,0
294312783,0
959450553,0
531753356,0
892620811,0
408573911,0
856786655,0
690950737,0
958044925,0
217350582,0
651976360,0
623730971,0
763492363,0
177150059,0
210672656,0
755714445,0
887284127,0
595756861,0
719298482,0
816746694,0
340397510,0
312147375,0
725687455,0
472217740,0
597595547,0
934467177,0
484136691,0
450806728,0
305093989,0
832396389,0
574020562,0
855226920,0
677575444,0
115227138,0
577523212,0
164549260,0
685606472,0
895530847,0
958112320,0
466043906,0
409139916,0
986389884,0
981009380,0
582969484,0
618523784,0
593331852,0
847031729,0
708780313,0
950701577,0
636400267,0
637485621,0
971717448,0
607185913,0
914853053,0
126950034,0
526070125,0
764602857,0
815975050,0
558867246,0
996310743,0
876662985,0
577883768,0
791428655,0
777845487,0
516917275,0
799251924,0
629675362,0
501150320,0
696966692,0
947024321,0
597987002,0
518748004,0
656593739,0
544300818,0
675606289,0
581355649,0
134316108,0
323733367,0
125094279,0
377644462,0
835219194,0
297777826,0
923179788,0
637940117,0
264988272,0
718767749,0
335297322,0
903555404,0
655257793,0
177047913,0
859335121,0
928848732,0
918583941,0
350253269,0
406867676,0
269127828,0
589083106,0
293474376,0
920304879,0
555487138,0
109941949,0
603978134,0
465372480,0
793810537,0
746667201,0
780624237,0
694977914,0
383011616,0
268617237,0
794968689,0
988198439,0
664318993,0
694003599,0
280878561,0
474832671,0
204565133,0
421661495,0
830483696,0
987608313,0
314374143,0
305619584,0
815358688,0
439703690,0
313896353,0
324182370,0
112636555,0
543928459,0
913124712,0
642408382,0
132549110,0
558364584,0
705781239,0
112625617,0
329248353,0
545801061,0
876873405,0
367120853,0
955206717,0
287595470,0
253380966,0
235538856,0
519822390,0
465683273,0
605304786,0
629050263,0
571678485,0
581908050,0
955199515,0
219062618,0
644870941,0
644310021,0
567574699,0
894202048,0
898164149,0
698011235,0
959857327,0
183472837,0
201568848,0
628504877,0
223536712,0
183306409,0
124089262,0
540734564,0
447424071,0
960372521,0
161333451,0
345159641,0
449186241,0
424356105,0
277738426,0
174036623,0
747644559,0
159780522,0
727625103,0
585735613,0
414588263,0
964883358,0
650493221,0
851718951,0
857103227,0
282654686,0
845575906,0
809169797,0
460820421,0
378634125,0
601972746,0
744514363,0
943952477,0
279420272,0
887622421,0
109789086,0
826031714,0
582273419,0
145028405,0
566383146,0
314889628,0
465076462,0
777666293,0
594886513,0
922297436,0
462767308,0
905579102,0
950569997,0
344560417,0
252835309,0
382853707,0
849164904,0
610364924,0
142322734,0
117678938,0
432090879,0
124893779,0
147639307,0
843636238,0
347225342,0
185830785,0
442259183,0
904143491,0
924461428,0
424684047,0
705024585,0
529944315,0
784837360,0
290982590,0
574591649,0
157310644,0
353440437,0
948990722,0
666837060,0
777069183,0
800563302,0
324053833,0
757160604,0
417179240,0
656715041,0
133250032,0
109888011,0
659494646,0
658654072,0
327149442,0
186691199,0
838006870,0
899839229,0
272412457,0
503766477,0
207150850,0
737831311,0
187018232,0
246695390,0
271949212,0
687404745,0
650823611,0
697965343,0
249692693,0
620164000,0
748499646,0
878592127,0
659338674,0
271950254,0
999807195,0
669817710,0
350614218,0
734452113,0
868937081,0
412907499,0
408944248,0
827144864,0
820879650,0
148062243,0
311211747,0
143329868,0
796299555,0
598406184,0
660081832,0
718965000,0
546170087,0
447547120,0
550994551,0
497892427,0
817421783,0
593948055,0
226629175,0
161066337,0
575879230,0
102611073,0
575605817,0
151740433,0
874331384,0
110620247,0
717474245,0
678847214,0
131215746,0
247113933,0
140832091,0
769197496,0
394368706,0
711568418,0
576709487,0
440159567,0
483696360,0
720900560,0
737943604,0
543746779,0
965104455,0
799926199,0
305493938,0
496375860,0
789076956,0
807449594,0
158239282,0
639662209,0
792173813,0
625335294,0
119008068,0
342130548,0
420752921,0
699537748,0
215261829,0
883726926,0
313653582,0
152555286,0
139827535,0
556737607,0
581399914,0
730254943,0
282024653,0
658722919,0
138668751,0
250941688,0
727925354,0
212279993,0
756615904,0
927545567,0
420889569,0
823024028,0
137269727,0
268950042,0
436828378,0
645427302,0
179767137,0
372629365,0
621655253,0
868450530,0
513358431,0
743469386,0
820442816,0
598597265,0
445432549,0
229866814,0
509901672,0
930937593,0
682323471,0
992754618,0
219040024,0
357012339,0
835118744,0
342918918,0
952445077,0
593110455,0
864309732,0
113016901,0
589086095,0
493466435,0
768171830,0
149174716,0
465661609,0
788091815,0
410765193,0
154264150,0
552848495,0
859228781,0
742843486,0
930013798,0
725923744,0
947423806,0
627352262,0
719817346,0
928108172,0
966096337,0
104332217,0
311933718,0
183577182,0
237311074,0
918437400,0
466548825,0
624118124,0
208253928,0
797102760,0
946509204,0
715655229,0
984741453,0
469982263,0
496394454,0
986321474,0
149131398,0
117911270,0
617216285,0
861532639,0
842268457,0
970305583,0
527027578,0
178971277,0
594242993,0
639102173,0
294277566,0
145822768,0
815938249,0
288394638,0
907333972,0
546947828,0
218717110,0
121519268,0
878681239,0
947201489,0
957153096,0
408207566,0
423339661,0
948181479,0
518074990,0
980835635,0
659336863,0
739270092,0
128017544,0
929847758,0
161173541,0
791848020,0
269073154,0
813029716,0
580476832,0
252983559,0
844824661,0
990884337,0
150435305,0
440119675,0
880172884,0
619212070,0
162330309,0
435694687,0
621211093,0
269994090,0
507659279,0
687868886,0
475467924,0
562370417,0
308621627,0
333551674,0
402012600,0
403302946,0
775927842,0
333198242,0
696391514,0
973367194,0
461605911,0
611424156,0
881849715,0
228037346,0
638442376,0
665523403,0
853870212,0
627617350,0
526183012,0
512706787,0
484115953,0
410881424,0
909628769,0
867280882,0
172804905,0
906872361,0
280553405,0
702515176,0
120105328,0
708545826,0
313045672,0
694423286,0
353276326,0
808263219,0
292889326,0
630712011,0
148752875,0
869961157,0
483312128,0
467461173,0
353401322,0
410866453,0
424070088,0
672600626,0
462772694,0
117015903,0
116049901,0
509790707,0
661824282,0
520663840,0
334300603,0
696261055,0
569737135,0
301752702,0
503607657,0
386404816,0
592794263,0
367883934,0
936117438,0
373852371,0
968344906,0
542350412,0
774132870,0
130198826,0
391411324,0
411406162,0
804478811,0
207549842,0
782248723,0
621131743,0
364128568,0
695288392,0
956917746,0
302345197,0
836830789,0
381793320,0
487924754,0
431087155,0
942974700,0
761397441,0
483645522,0
600284637,0
902696198,0
276651910,0
874535774,0
872169212,0
750205874,0
162893631,0
890699297,0
603462082,0
655288647,0
633056083,0
558441603,0
609854146,0
805710636,0
245777003,0
944761327,0
125061937,0
995075816,0
955729170,0
875075941,0
399000981,0
363268457,0
135580720,0
652812708,0
750047811,0
197791186,0
669394532,0
668147170,0
246852596,0
980036818,0
527534057,0
596809339,0
789344931,0
300586465,0
755485488,0
810110805,0
